Frame,Object Name,X,Y
46,olivier_lp.003,626,112
46,olivier_lp,874,383
46,olivier_lp,451,5
46,eric_lp.011,76,340
46,eric_lp.011,83,333
46,eric_lp.011,33,106
46,eric_lp.009,849,152
46,eric_lp.007,481,454
46,eric_lp.007,201,96
46,eric_lp.007,507,41
46,eric_lp.005,772,99
46,eric_lp.005,625,60
46,eric_lp.003,700,261
46,eric_lp.003,62,253
46,eric_lp.003,302,172
46,eric_lp.003,185,86
46,eric_lp.003,834,57
46,eric_lp,799,155
46,eric_lp,787,16
46,eric_lp,872,6
46,arnaud_lp.011,524,453
46,arnaud_lp.011,652,203
46,arnaud_lp.011,282,13
46,arnaud_lp.009,497,139
46,arnaud_lp.009,435,153
46,arnaud_lp.007,100,466
46,arnaud_lp.007,657,180
46,arnaud_lp.007,776,276
46,arnaud_lp.005,219,23
46,arnaud_lp.003,952,409
46,arnaud_lp.003,72,170
46,arnaud_lp.003,775,202
46,arnaud_lp,573,123
46,arnaud_lp,238,53
47,olivier_lp.011,562,100
47,olivier_lp.009,562,183
47,olivier_lp.009,485,82
47,olivier_lp.007,390,203
47,olivier_lp.007,410,146
47,olivier_lp.003,387,209
47,olivier_lp.003,627,112
47,olivier_lp,872,382
47,olivier_lp,451,5
47,eric_lp.011,79,341
47,eric_lp.011,86,334
47,eric_lp.011,35,106
47,eric_lp.009,847,152
47,eric_lp.007,484,454
47,eric_lp.007,202,96
47,eric_lp.007,509,40
47,eric_lp.005,771,99
47,eric_lp.005,625,60
47,eric_lp.003,702,261
47,eric_lp.003,64,253
47,eric_lp.003,300,172
47,eric_lp.003,184,86
47,eric_lp.003,835,57
47,eric_lp,800,155
47,eric_lp,788,16
47,eric_lp,873,6
47,arnaud_lp.011,527,453
47,arnaud_lp.011,655,203
47,arnaud_lp.011,281,13
47,arnaud_lp.009,495,139
47,arnaud_lp.009,433,153
47,arnaud_lp.007,103,467
47,arnaud_lp.007,659,181
47,arnaud_lp.007,779,277
47,arnaud_lp.005,218,24
47,arnaud_lp.003,954,409
47,arnaud_lp.003,73,170
47,arnaud_lp.003,774,202
47,arnaud_lp,574,123
47,arnaud_lp,237,53
48,olivier_lp.011,560,101
48,olivier_lp.009,560,183
48,olivier_lp.009,483,82
48,olivier_lp.007,392,203
48,olivier_lp.007,408,145
48,olivier_lp.003,388,210
48,olivier_lp.003,628,112
48,olivier_lp,870,382
48,olivier_lp,452,5
48,eric_lp.011,81,341
48,eric_lp.011,89,334
48,eric_lp.011,36,107
48,eric_lp.009,845,152
48,eric_lp.007,487,454
48,eric_lp.007,204,95
48,eric_lp.007,511,40
48,eric_lp.005,770,99
48,eric_lp.005,624,60
48,eric_lp.003,703,261
48,eric_lp.003,65,254
48,eric_lp.003,299,172
48,eric_lp.003,183,86
48,eric_lp.003,836,57
48,eric_lp,801,154
48,eric_lp,789,16
48,eric_lp,873,6
48,arnaud_lp.011,531,454
48,arnaud_lp.011,658,203
48,arnaud_lp.011,279,12
48,arnaud_lp.009,492,140
48,arnaud_lp.009,430,153
48,arnaud_lp.007,107,466
48,arnaud_lp.007,661,181
48,arnaud_lp.007,781,277
48,arnaud_lp.005,217,24
48,arnaud_lp.003,956,410
48,arnaud_lp.003,74,171
48,arnaud_lp.003,773,202
48,arnaud_lp,575,123
48,arnaud_lp,236,53
49,olivier_lp.011,558,101
49,olivier_lp.009,558,183
49,olivier_lp.009,481,82
49,olivier_lp.007,394,203
49,olivier_lp.007,406,145
49,olivier_lp.003,389,210
49,olivier_lp.003,629,113
49,olivier_lp,869,382
49,olivier_lp,453,5
49,eric_lp.011,84,342
49,eric_lp.011,91,335
49,eric_lp.011,38,107
49,eric_lp.009,843,151
49,eric_lp.007,490,453
49,eric_lp.007,206,95
49,eric_lp.007,512,40
49,eric_lp.005,769,99
49,eric_lp.005,623,60
49,eric_lp.003,705,261
49,eric_lp.003,67,254
49,eric_lp.003,298,173
49,eric_lp.003,182,86
49,eric_lp.003,837,57
49,eric_lp,802,154
49,eric_lp,790,16
49,eric_lp,874,6
49,arnaud_lp.011,534,454
49,arnaud_lp.011,660,203
49,arnaud_lp.011,277,12
49,arnaud_lp.009,490,140
49,arnaud_lp.009,428,154
49,arnaud_lp.007,110,466
49,arnaud_lp.007,663,181
49,arnaud_lp.007,784,277
49,arnaud_lp.005,216,24
49,arnaud_lp.003,957,410
49,arnaud_lp.003,76,171
49,arnaud_lp.003,771,202
49,arnaud_lp,576,123
49,arnaud_lp,235,53
50,olivier_lp.011,556,101
50,olivier_lp.009,556,183
50,olivier_lp.009,479,82
50,olivier_lp.007,396,203
50,olivier_lp.007,404,145
50,olivier_lp.003,390,210
50,olivier_lp.003,630,113
50,olivier_lp,867,381
50,olivier_lp,454,5
50,eric_lp.011,86,343
50,eric_lp.011,94,336
50,eric_lp.011,40,108
50,eric_lp.009,841,151
50,eric_lp.007,494,453
50,eric_lp.007,208,95
50,eric_lp.007,514,40
50,eric_lp.005,768,99
50,eric_lp.005,622,60
50,eric_lp.003,707,262
50,eric_lp.003,69,254
50,eric_lp.003,296,173
50,eric_lp.003,181,86
50,eric_lp.003,839,57
50,eric_lp,804,154
50,eric_lp,791,16
50,eric_lp,875,6
50,arnaud_lp.011,537,454
50,arnaud_lp.011,662,204
50,arnaud_lp.011,276,12
50,arnaud_lp.009,488,140
50,arnaud_lp.009,425,154
50,arnaud_lp.007,113,466
50,arnaud_lp.007,0,320
50,arnaud_lp.007,665,180
50,arnaud_lp.007,786,277
50,arnaud_lp.005,215,24
50,arnaud_lp.003,959,410
50,arnaud_lp.003,77,171
50,arnaud_lp.003,770,203
50,arnaud_lp,577,123
50,arnaud_lp,234,53
51,olivier_lp.011,554,101
51,olivier_lp.009,553,183
51,olivier_lp.009,478,82
51,olivier_lp.007,398,203
51,olivier_lp.007,402,145
51,olivier_lp.003,392,210
51,olivier_lp.003,631,113
51,olivier_lp,866,381
51,olivier_lp,455,5
51,eric_lp.011,89,343
51,eric_lp.011,96,336
51,eric_lp.011,41,108
51,eric_lp.009,839,151
51,eric_lp.007,497,453
51,eric_lp.007,210,95
51,eric_lp.007,515,40
51,eric_lp.005,767,99
51,eric_lp.005,621,60
51,eric_lp.003,708,262
51,eric_lp.003,70,254
51,eric_lp.003,295,173
51,eric_lp.003,179,86
51,eric_lp.003,840,58
51,eric_lp,805,154
51,eric_lp,792,16
51,eric_lp,876,6
51,arnaud_lp.011,540,455
51,arnaud_lp.011,664,204
51,arnaud_lp.011,274,12
51,arnaud_lp.009,486,140
51,arnaud_lp.009,423,154
51,arnaud_lp.007,116,465
51,arnaud_lp.007,2,320
51,arnaud_lp.007,667,180
51,arnaud_lp.007,789,276
51,arnaud_lp.005,215,24
51,arnaud_lp.003,78,171
51,arnaud_lp.003,768,203
51,arnaud_lp,579,123
51,arnaud_lp,233,53
52,olivier_lp.011,552,101
52,olivier_lp.009,551,183
52,olivier_lp.009,476,82
52,olivier_lp.007,401,203
52,olivier_lp.007,400,146
52,olivier_lp.003,393,210
52,olivier_lp.003,632,113
52,olivier_lp,864,381
52,olivier_lp,455,5
52,eric_lp.011,91,343
52,eric_lp.011,99,336
52,eric_lp.011,43,108
52,eric_lp.009,837,151
52,eric_lp.007,500,454
52,eric_lp.007,212,96
52,eric_lp.007,517,40
52,eric_lp.005,766,99
52,eric_lp.005,620,60
52,eric_lp.003,710,262
52,eric_lp.003,72,254
52,eric_lp.003,293,173
52,eric_lp.003,178,86
52,eric_lp.003,841,58
52,eric_lp,806,154
52,eric_lp,792,16
52,eric_lp,877,6
52,arnaud_lp.011,543,454
52,arnaud_lp.011,667,203
52,arnaud_lp.011,273,12
52,arnaud_lp.009,484,140
52,arnaud_lp.009,421,154
52,arnaud_lp.007,119,465
52,arnaud_lp.007,5,320
52,arnaud_lp.007,670,180
52,arnaud_lp.007,791,276
52,arnaud_lp.005,214,24
52,arnaud_lp.003,80,171
52,arnaud_lp.003,767,203
52,arnaud_lp,580,123
52,arnaud_lp,232,53
53,olivier_lp.011,550,101
53,olivier_lp.009,549,183
53,olivier_lp.009,473,83
53,olivier_lp.007,403,203
53,olivier_lp.007,397,146
53,olivier_lp.003,394,210
53,olivier_lp.003,634,113
53,olivier_lp,862,381
53,olivier_lp,456,5
53,eric_lp.011,94,343
53,eric_lp.011,101,336
53,eric_lp.011,44,108
53,eric_lp.009,835,151
53,eric_lp.007,504,454
53,eric_lp.007,214,96
53,eric_lp.007,519,41
53,eric_lp.005,764,99
53,eric_lp.005,619,60
53,eric_lp.003,712,262
53,eric_lp.003,74,254
53,eric_lp.003,292,174
53,eric_lp.003,177,87
53,eric_lp.003,842,58
53,eric_lp,807,154
53,eric_lp,793,16
53,eric_lp,878,6
53,arnaud_lp.011,546,454
53,arnaud_lp.011,669,203
53,arnaud_lp.011,272,12
53,arnaud_lp.009,482,140
53,arnaud_lp.009,419,154
53,arnaud_lp.007,122,464
53,arnaud_lp.007,8,319
53,arnaud_lp.007,672,180
53,arnaud_lp.007,794,276
53,arnaud_lp.005,213,23
53,arnaud_lp.003,81,171
53,arnaud_lp.003,766,203
53,arnaud_lp,581,123
53,arnaud_lp,231,53
54,olivier_lp.011,548,100
54,olivier_lp.009,546,184
54,olivier_lp.009,471,83
54,olivier_lp.007,405,203
54,olivier_lp.007,395,146
54,olivier_lp.003,395,210
54,olivier_lp.003,635,112
54,olivier_lp,861,381
54,olivier_lp,457,5
54,eric_lp.011,96,342
54,eric_lp.011,104,335
54,eric_lp.011,46,107
54,eric_lp.009,832,151
54,eric_lp.007,508,454
54,eric_lp.007,216,96
54,eric_lp.007,521,41
54,eric_lp.005,763,99
54,eric_lp.005,618,60
54,eric_lp.003,713,262
54,eric_lp.003,75,254
54,eric_lp.003,291,174
54,eric_lp.003,176,87
54,eric_lp.003,843,58
54,eric_lp,808,154
54,eric_lp,794,16
54,eric_lp,879,6
54,arnaud_lp.011,549,454
54,arnaud_lp.011,671,203
54,arnaud_lp.011,270,12
54,arnaud_lp.009,480,140
54,arnaud_lp.009,417,154
54,arnaud_lp.007,126,464
54,arnaud_lp.007,10,319
54,arnaud_lp.007,674,180
54,arnaud_lp.007,796,276
54,arnaud_lp.005,212,23
54,arnaud_lp.003,82,171
54,arnaud_lp.003,765,203
54,arnaud_lp,582,123
54,arnaud_lp,230,54
55,olivier_lp.011,547,100
55,olivier_lp.009,544,184
55,olivier_lp.009,469,83
55,olivier_lp.007,408,204
55,olivier_lp.007,393,146
55,olivier_lp.003,396,210
55,olivier_lp.003,636,112
55,olivier_lp,859,381
55,olivier_lp,458,5
55,eric_lp.011,99,342
55,eric_lp.011,106,335
55,eric_lp.011,48,107
55,eric_lp.009,830,151
55,eric_lp.007,511,454
55,eric_lp.007,219,96
55,eric_lp.007,523,41
55,eric_lp.005,762,99
55,eric_lp.005,617,61
55,eric_lp.003,715,262
55,eric_lp.003,77,254
55,eric_lp.003,289,174
55,eric_lp.003,175,87
55,eric_lp.003,844,58
55,eric_lp,809,154
55,eric_lp,795,16
55,eric_lp,880,6
55,arnaud_lp.011,553,454
55,arnaud_lp.011,673,203
55,arnaud_lp.011,269,12
55,arnaud_lp.009,477,139
55,arnaud_lp.009,414,153
55,arnaud_lp.007,129,464
55,arnaud_lp.007,13,319
55,arnaud_lp.007,676,180
55,arnaud_lp.007,799,276
55,arnaud_lp.005,211,23
55,arnaud_lp.003,83,171
55,arnaud_lp.003,764,203
55,arnaud_lp,583,123
55,arnaud_lp,229,54
56,olivier_lp.011,545,100
56,olivier_lp.009,542,184
56,olivier_lp.009,467,84
56,olivier_lp.007,410,204
56,olivier_lp.007,391,146
56,olivier_lp.003,397,210
56,olivier_lp.003,637,112
56,olivier_lp,857,381
56,olivier_lp,459,5
56,eric_lp.011,101,342
56,eric_lp.011,109,335
56,eric_lp.011,49,107
56,eric_lp.009,828,151
56,eric_lp.007,514,454
56,eric_lp.007,220,96
56,eric_lp.007,524,41
56,eric_lp.005,761,99
56,eric_lp.005,616,61
56,eric_lp.003,716,262
56,eric_lp.003,78,254
56,eric_lp.003,288,174
56,eric_lp.003,174,87
56,eric_lp.003,845,58
56,eric_lp,811,155
56,eric_lp,796,16
56,eric_lp,880,6
56,arnaud_lp.011,556,454
56,arnaud_lp.011,676,203
56,arnaud_lp.011,267,12
56,arnaud_lp.009,475,139
56,arnaud_lp.009,412,153
56,arnaud_lp.007,132,464
56,arnaud_lp.007,16,319
56,arnaud_lp.007,679,180
56,arnaud_lp.007,802,277
56,arnaud_lp.005,210,23
56,arnaud_lp.003,84,170
56,arnaud_lp.003,763,203
56,arnaud_lp,584,123
56,arnaud_lp,228,54
57,olivier_lp.011,543,99
57,olivier_lp.009,539,184
57,olivier_lp.009,466,84
57,olivier_lp.007,413,204
57,olivier_lp.007,388,146
57,olivier_lp.003,398,210
57,olivier_lp.003,638,112
57,olivier_lp,855,381
57,olivier_lp,460,6
57,eric_lp.011,104,342
57,eric_lp.011,111,335
57,eric_lp.011,51,107
57,eric_lp.009,825,151
57,eric_lp.007,517,453
57,eric_lp.007,222,96
57,eric_lp.007,526,41
57,eric_lp.005,761,100
57,eric_lp.005,615,61
57,eric_lp.003,717,261
57,eric_lp.003,80,253
57,eric_lp.003,287,174
57,eric_lp.003,173,87
57,eric_lp.003,846,58
57,eric_lp,812,155
57,eric_lp,797,17
57,eric_lp,882,6
57,arnaud_lp.011,559,454
57,arnaud_lp.011,678,204
57,arnaud_lp.011,265,12
57,arnaud_lp.009,473,139
57,arnaud_lp.009,410,153
57,arnaud_lp.007,136,464
57,arnaud_lp.007,19,319
57,arnaud_lp.007,681,180
57,arnaud_lp.007,805,277
57,arnaud_lp.005,209,23
57,arnaud_lp.003,85,170
57,arnaud_lp.003,762,203
57,arnaud_lp,585,123
57,arnaud_lp,227,54
58,olivier_lp.011,541,99
58,olivier_lp.009,537,184
58,olivier_lp.009,464,84
58,olivier_lp.007,415,204
58,olivier_lp.007,386,146
58,olivier_lp.003,400,210
58,olivier_lp.003,639,112
58,olivier_lp,853,381
58,olivier_lp,461,6
58,eric_lp.011,107,342
58,eric_lp.011,114,335
58,eric_lp.011,53,107
58,eric_lp.009,823,151
58,eric_lp.007,521,452
58,eric_lp.007,224,95
58,eric_lp.007,527,40
58,eric_lp.005,760,100
58,eric_lp.005,614,61
58,eric_lp.003,719,261
58,eric_lp.003,81,253
58,eric_lp.003,286,174
58,eric_lp.003,172,87
58,eric_lp.003,847,58
58,eric_lp,813,155
58,eric_lp,798,17
58,eric_lp,883,6
58,arnaud_lp.011,563,455
58,arnaud_lp.011,681,204
58,arnaud_lp.011,264,12
58,arnaud_lp.009,471,139
58,arnaud_lp.009,408,153
58,arnaud_lp.007,140,465
58,arnaud_lp.007,22,320
58,arnaud_lp.007,684,181
58,arnaud_lp.007,808,277
58,arnaud_lp.005,208,23
58,arnaud_lp.003,86,170
58,arnaud_lp.003,761,203
58,arnaud_lp,587,123
58,arnaud_lp,226,54
59,olivier_lp.011,540,98
59,olivier_lp.009,535,184
59,olivier_lp.009,462,84
59,olivier_lp.007,418,204
59,olivier_lp.007,384,145
59,olivier_lp.003,401,210
59,olivier_lp.003,640,113
59,olivier_lp,851,381
59,olivier_lp,462,6
59,eric_lp.011,110,342
59,eric_lp.011,117,335
59,eric_lp.011,55,107
59,eric_lp.009,821,151
59,eric_lp.007,524,452
59,eric_lp.007,226,95
59,eric_lp.007,529,40
59,eric_lp.005,759,100
59,eric_lp.005,613,61
59,eric_lp.003,720,261
59,eric_lp.003,82,253
59,eric_lp.003,284,174
59,eric_lp.003,171,87
59,eric_lp.003,848,58
59,eric_lp,815,155
59,eric_lp,799,17
59,eric_lp,884,6
59,arnaud_lp.011,567,455
59,arnaud_lp.011,683,204
59,arnaud_lp.011,262,12
59,arnaud_lp.009,469,139
59,arnaud_lp.009,405,153
59,arnaud_lp.007,143,465
59,arnaud_lp.007,25,320
59,arnaud_lp.007,686,181
59,arnaud_lp.007,811,278
59,arnaud_lp.005,207,23
59,arnaud_lp.003,87,170
59,arnaud_lp.003,759,203
59,arnaud_lp,588,123
59,arnaud_lp,225,54
60,olivier_lp.011,538,98
60,olivier_lp.009,533,184
60,olivier_lp.009,460,84
60,olivier_lp.007,420,204
60,olivier_lp.007,382,145
60,olivier_lp.003,402,210
60,olivier_lp.003,641,113
60,olivier_lp,850,381
60,olivier_lp,463,6
60,eric_lp.011,113,342
60,eric_lp.011,120,335
60,eric_lp.011,57,107
60,eric_lp.009,818,151
60,eric_lp.007,527,452
60,eric_lp.007,228,95
60,eric_lp.007,531,40
60,eric_lp.005,758,100
60,eric_lp.005,612,61
60,eric_lp.003,721,261
60,eric_lp.003,84,252
60,eric_lp.003,283,174
60,eric_lp.003,169,87
60,eric_lp.003,849,58
60,eric_lp,816,155
60,eric_lp,800,17
60,eric_lp,885,6
60,arnaud_lp.011,570,455
60,arnaud_lp.011,686,204
60,arnaud_lp.011,261,13
60,arnaud_lp.009,466,139
60,arnaud_lp.009,403,153
60,arnaud_lp.007,147,466
60,arnaud_lp.007,28,320
60,arnaud_lp.007,689,181
60,arnaud_lp.007,813,279
60,arnaud_lp.005,205,23
60,arnaud_lp.003,89,170
60,arnaud_lp.003,758,203
60,arnaud_lp,589,123
60,arnaud_lp,224,53
61,olivier_lp.011,536,98
61,olivier_lp.009,531,184
61,olivier_lp.009,459,83
61,olivier_lp.007,422,204
61,olivier_lp.007,380,145
61,olivier_lp.003,404,210
61,olivier_lp.003,642,113
61,olivier_lp,848,381
61,olivier_lp,464,6
61,eric_lp.011,116,342
61,eric_lp.011,123,335
61,eric_lp.011,59,108
61,eric_lp.009,816,150
61,eric_lp.007,530,451
61,eric_lp.007,230,95
61,eric_lp.007,532,40
61,eric_lp.005,757,100
61,eric_lp.005,611,61
61,eric_lp.003,723,261
61,eric_lp.003,85,252
61,eric_lp.003,281,174
61,eric_lp.003,168,87
61,eric_lp.003,850,57
61,eric_lp,817,155
61,eric_lp,801,17
61,eric_lp,885,6
61,arnaud_lp.011,574,455
61,arnaud_lp.011,688,204
61,arnaud_lp.011,259,13
61,arnaud_lp.009,464,139
61,arnaud_lp.009,401,154
61,arnaud_lp.007,150,466
61,arnaud_lp.007,31,321
61,arnaud_lp.007,691,182
61,arnaud_lp.007,816,279
61,arnaud_lp.005,204,23
61,arnaud_lp.003,90,170
61,arnaud_lp.003,757,203
61,arnaud_lp,590,123
61,arnaud_lp,223,53
62,olivier_lp.011,534,98
62,olivier_lp.009,529,184
62,olivier_lp.009,457,83
62,olivier_lp.007,425,203
62,olivier_lp.007,378,145
62,olivier_lp.003,405,210
62,olivier_lp.003,643,113
62,olivier_lp,847,381
62,olivier_lp,464,6
62,eric_lp.011,119,342
62,eric_lp.011,127,335
62,eric_lp.011,61,108
62,eric_lp.009,814,150
62,eric_lp.007,533,451
62,eric_lp.007,231,94
62,eric_lp.007,534,40
62,eric_lp.005,756,100
62,eric_lp.005,610,61
62,eric_lp.003,724,261
62,eric_lp.003,87,252
62,eric_lp.003,280,174
62,eric_lp.003,167,87
62,eric_lp.003,851,57
62,eric_lp,818,155
62,eric_lp,802,17
62,eric_lp,886,6
62,arnaud_lp.011,577,455
62,arnaud_lp.011,691,204
62,arnaud_lp.011,257,13
62,arnaud_lp.009,462,140
62,arnaud_lp.009,398,154
62,arnaud_lp.007,154,467
62,arnaud_lp.007,34,321
62,arnaud_lp.007,694,182
62,arnaud_lp.007,819,280
62,arnaud_lp.005,203,23
62,arnaud_lp.003,91,170
62,arnaud_lp.003,756,203
62,arnaud_lp,591,123
62,arnaud_lp,222,53
63,olivier_lp.011,532,98
63,olivier_lp.009,527,183
63,olivier_lp.009,455,83
63,olivier_lp.007,427,203
63,olivier_lp.007,377,144
63,olivier_lp.003,406,210
63,olivier_lp.003,645,113
63,olivier_lp,845,382
63,olivier_lp,465,6
63,eric_lp.011,122,343
63,eric_lp.011,130,336
63,eric_lp.011,63,108
63,eric_lp.009,812,150
63,eric_lp.007,537,451
63,eric_lp.007,233,94
63,eric_lp.007,536,40
63,eric_lp.005,755,100
63,eric_lp.005,609,61
63,eric_lp.003,726,261
63,eric_lp.003,88,252
63,eric_lp.003,279,174
63,eric_lp.003,166,87
63,eric_lp.003,852,57
63,eric_lp,820,155
63,eric_lp,803,17
63,eric_lp,887,6
63,arnaud_lp.011,580,454
63,arnaud_lp.011,693,204
63,arnaud_lp.011,256,13
63,arnaud_lp.009,459,140
63,arnaud_lp.009,396,154
63,arnaud_lp.007,157,467
63,arnaud_lp.007,37,321
63,arnaud_lp.007,696,182
63,arnaud_lp.007,822,280
63,arnaud_lp.005,202,23
63,arnaud_lp.003,92,170
63,arnaud_lp.003,754,203
63,arnaud_lp,592,123
63,arnaud_lp,221,53
64,olivier_lp.011,530,99
64,olivier_lp.009,525,183
64,olivier_lp.009,454,83
64,olivier_lp.007,429,203
64,olivier_lp.007,375,144
64,olivier_lp.003,408,210
64,olivier_lp.003,646,113
64,olivier_lp,844,381
64,olivier_lp,466,5
64,eric_lp.011,125,343
64,eric_lp.011,133,336
64,eric_lp.011,65,108
64,eric_lp.009,810,149
64,eric_lp.007,540,451
64,eric_lp.007,235,95
64,eric_lp.007,537,40
64,eric_lp.005,754,99
64,eric_lp.005,609,61
64,eric_lp.003,728,261
64,eric_lp.003,90,252
64,eric_lp.003,277,174
64,eric_lp.003,165,87
64,eric_lp.003,854,58
64,eric_lp,821,155
64,eric_lp,804,17
64,eric_lp,888,6
64,arnaud_lp.011,583,454
64,arnaud_lp.011,696,204
64,arnaud_lp.011,254,13
64,arnaud_lp.009,457,140
64,arnaud_lp.009,393,154
64,arnaud_lp.007,160,467
64,arnaud_lp.007,39,321
64,arnaud_lp.007,698,182
64,arnaud_lp.007,825,280
64,arnaud_lp.005,202,23
64,arnaud_lp.003,94,170
64,arnaud_lp.003,753,203
64,arnaud_lp,593,123
64,arnaud_lp,220,53
65,olivier_lp.011,528,99
65,olivier_lp.009,523,183
65,olivier_lp.009,452,83
65,olivier_lp.007,432,203
65,olivier_lp.007,372,145
65,olivier_lp.003,409,210
65,olivier_lp.003,647,113
65,olivier_lp,842,381
65,olivier_lp,467,5
65,eric_lp.011,128,342
65,eric_lp.011,135,335
65,eric_lp.011,67,108
65,eric_lp.009,808,149
65,eric_lp.007,543,452
65,eric_lp.007,237,95
65,eric_lp.007,539,40
65,eric_lp.005,753,99
65,eric_lp.005,608,61
65,eric_lp.003,729,261
65,eric_lp.003,92,252
65,eric_lp.003,276,175
65,eric_lp.003,164,87
65,eric_lp.003,855,58
65,eric_lp,822,154
65,eric_lp,805,17
65,eric_lp,889,6
65,arnaud_lp.011,586,453
65,arnaud_lp.011,698,204
65,arnaud_lp.011,253,13
65,arnaud_lp.009,455,139
65,arnaud_lp.009,391,154
65,arnaud_lp.007,164,467
65,arnaud_lp.007,42,321
65,arnaud_lp.007,701,182
65,arnaud_lp.007,827,280
65,arnaud_lp.005,201,23
65,arnaud_lp.003,95,170
65,arnaud_lp.003,751,203
65,arnaud_lp,594,123
65,arnaud_lp,219,53
66,olivier_lp.011,526,99
66,olivier_lp.009,521,183
66,olivier_lp.009,450,83
66,olivier_lp.007,434,203
66,olivier_lp.007,370,145
66,olivier_lp.003,411,210
66,olivier_lp.003,648,113
66,olivier_lp,841,381
66,olivier_lp,467,5
66,eric_lp.011,130,342
66,eric_lp.011,138,335
66,eric_lp.011,69,108
66,eric_lp.009,806,149
66,eric_lp.007,547,453
66,eric_lp.007,239,95
66,eric_lp.007,541,40
66,eric_lp.005,752,99
66,eric_lp.005,607,61
66,eric_lp.003,731,261
66,eric_lp.003,93,253
66,eric_lp.003,274,175
66,eric_lp.003,163,87
66,eric_lp.003,856,58
66,eric_lp,823,154
66,eric_lp,806,17
66,eric_lp,890,6
66,arnaud_lp.011,590,453
66,arnaud_lp.011,700,204
66,arnaud_lp.011,251,13
66,arnaud_lp.009,453,139
66,arnaud_lp.009,389,153
66,arnaud_lp.007,167,466
66,arnaud_lp.007,45,321
66,arnaud_lp.007,703,182
66,arnaud_lp.007,830,280
66,arnaud_lp.005,200,23
66,arnaud_lp.003,96,170
66,arnaud_lp.003,750,203
66,arnaud_lp,596,123
66,arnaud_lp,218,53
67,olivier_lp.011,524,99
67,olivier_lp.009,518,184
67,olivier_lp.009,448,83
67,olivier_lp.007,437,204
67,olivier_lp.007,367,145
67,olivier_lp.003,412,210
67,olivier_lp.003,649,113
67,olivier_lp,839,381
67,olivier_lp,468,5
67,eric_lp.011,133,342
67,eric_lp.011,141,335
67,eric_lp.011,71,108
67,eric_lp.009,803,149
67,eric_lp.007,550,453
67,eric_lp.007,241,95
67,eric_lp.007,542,41
67,eric_lp.005,750,99
67,eric_lp.005,605,61
67,eric_lp.003,733,262
67,eric_lp.003,95,253
67,eric_lp.003,272,175
67,eric_lp.003,162,87
67,eric_lp.003,857,58
67,eric_lp,824,154
67,eric_lp,806,17
67,eric_lp,891,6
67,arnaud_lp.011,593,453
67,arnaud_lp.011,702,203
67,arnaud_lp.011,250,13
67,arnaud_lp.009,450,139
67,arnaud_lp.009,387,153
67,arnaud_lp.007,170,466
67,arnaud_lp.007,48,321
67,arnaud_lp.007,705,182
67,arnaud_lp.007,833,280
67,arnaud_lp.005,199,23
67,arnaud_lp.003,98,170
67,arnaud_lp.003,748,203
67,arnaud_lp,597,123
67,arnaud_lp,217,53
68,olivier_lp.011,522,100
68,olivier_lp.009,516,184
68,olivier_lp.009,446,84
68,olivier_lp.007,440,204
68,olivier_lp.007,365,146
68,olivier_lp.003,413,210
68,olivier_lp.003,650,113
68,olivier_lp,838,381
68,olivier_lp,469,5
68,eric_lp.011,136,341
68,eric_lp.011,143,334
68,eric_lp.011,73,108
68,eric_lp.009,801,149
68,eric_lp.007,554,454
68,eric_lp.007,243,96
68,eric_lp.007,544,41
68,eric_lp.005,749,99
68,eric_lp.005,604,61
68,eric_lp.003,735,262
68,eric_lp.003,97,253
68,eric_lp.003,271,175
68,eric_lp.003,160,87
68,eric_lp.003,859,59
68,eric_lp,825,154
68,eric_lp,807,17
68,eric_lp,891,6
68,arnaud_lp.011,596,453
68,arnaud_lp.011,705,203
68,arnaud_lp.011,248,13
68,arnaud_lp.009,448,139
68,arnaud_lp.009,385,153
68,arnaud_lp.007,173,466
68,arnaud_lp.007,50,320
68,arnaud_lp.007,707,182
68,arnaud_lp.007,835,280
68,arnaud_lp.005,198,23
68,arnaud_lp.003,99,170
68,arnaud_lp.003,747,203
68,arnaud_lp,598,123
68,arnaud_lp,216,53
69,olivier_lp.011,521,100
69,olivier_lp.009,514,184
69,olivier_lp.009,444,84
69,olivier_lp.007,442,204
69,olivier_lp.007,362,146
69,olivier_lp.003,414,210
69,olivier_lp.003,651,113
69,olivier_lp,836,381
69,olivier_lp,470,5
69,eric_lp.011,138,341
69,eric_lp.011,146,334
69,eric_lp.011,74,108
69,eric_lp.009,799,149
69,eric_lp.007,557,455
69,eric_lp.007,245,96
69,eric_lp.007,546,41
69,eric_lp.005,748,99
69,eric_lp.005,603,61
69,eric_lp.003,737,262
69,eric_lp.003,99,253
69,eric_lp.003,269,175
69,eric_lp.003,159,87
69,eric_lp.003,860,59
69,eric_lp,826,154
69,eric_lp,808,17
69,eric_lp,892,6
69,arnaud_lp.011,599,453
69,arnaud_lp.011,707,203
69,arnaud_lp.011,246,13
69,arnaud_lp.009,446,138
69,arnaud_lp.009,383,153
69,arnaud_lp.007,177,465
69,arnaud_lp.007,53,320
69,arnaud_lp.007,710,182
69,arnaud_lp.007,838,280
69,arnaud_lp.005,197,23
69,arnaud_lp.003,100,171
69,arnaud_lp.003,745,203
69,arnaud_lp,599,123
69,arnaud_lp,215,53
70,olivier_lp.011,519,100
70,olivier_lp.009,511,184
70,olivier_lp.009,442,84
70,olivier_lp.007,445,204
