Frame,Object Name,X,Y
62,eric_lp.003,629,137
62,eric_lp.003,327,13
62,eric_lp,337,442
62,eric_lp,948,68
62,eric_lp,405,65
62,eric_lp,117,72
62,eric_lp,199,40
62,arnaud_lp.011,792,223
62,arnaud_lp.011,316,116
62,arnaud_lp.011,576,3
62,arnaud_lp.009,386,145
62,arnaud_lp.009,787,245
62,arnaud_lp.009,715,207
62,arnaud_lp.009,569,37
62,arnaud_lp.007,706,447
62,arnaud_lp.007,257,202
62,arnaud_lp.007,601,223
62,arnaud_lp.007,124,79
62,arnaud_lp.007,47,2
62,arnaud_lp.007,707,12
62,arnaud_lp.005,20,200
62,arnaud_lp.005,568,86
62,arnaud_lp.005,636,97
62,arnaud_lp.005,518,143
62,arnaud_lp.003,545,385
62,arnaud_lp.003,780,467
62,arnaud_lp.003,371,197
62,arnaud_lp.003,598,129
62,arnaud_lp.003,367,31
62,arnaud_lp,70,280
62,arnaud_lp,588,306
62,arnaud_lp,709,486
62,arnaud_lp,877,488
62,arnaud_lp,290,170
62,arnaud_lp,927,281
62,arnaud_lp,162,58
62,arnaud_lp,769,185
62,arnaud_lp,850,231
63,olivier_lp.011,444,143
63,olivier_lp.011,452,58
63,olivier_lp.011,913,29
63,olivier_lp.011,170,38
63,olivier_lp.009,518,118
63,olivier_lp.009,174,54
63,olivier_lp.009,388,111
63,olivier_lp.009,822,231
63,olivier_lp.009,746,46
63,olivier_lp.007,565,343
63,olivier_lp.007,230,123
63,olivier_lp.007,529,196
63,olivier_lp.007,223,152
63,olivier_lp.007,921,154
63,olivier_lp.007,775,110
63,olivier_lp.007,74,195
63,olivier_lp.007,847,18
63,olivier_lp.007,703,27
63,olivier_lp.005,214,391
63,olivier_lp.005,48,90
63,olivier_lp.005,530,255
63,olivier_lp.005,841,50
63,olivier_lp.005,270,27
63,olivier_lp.005,271,4
63,olivier_lp.005,819,37
63,olivier_lp.005,454,20
63,olivier_lp.003,356,235
63,olivier_lp.003,465,54
63,olivier_lp.003,863,256
63,olivier_lp.003,238,13
63,olivier_lp.003,83,42
63,olivier_lp.003,851,4
63,olivier_lp,134,365
63,olivier_lp,719,102
63,olivier_lp,363,82
63,olivier_lp,434,9
63,eric_lp.011,825,353
63,eric_lp.011,957,333
63,eric_lp.011,180,313
63,eric_lp.011,942,71
63,eric_lp.011,131,249
63,eric_lp.011,64,43
63,eric_lp.009,888,105
63,eric_lp.009,225,23
63,eric_lp.009,491,36
63,eric_lp.009,75,39
63,eric_lp.009,725,38
63,eric_lp.009,896,30
63,eric_lp.007,269,107
63,eric_lp.007,687,127
63,eric_lp.007,862,78
63,eric_lp.007,108,77
63,eric_lp.007,617,51
63,eric_lp.005,494,308
63,eric_lp.005,485,436
63,eric_lp.005,877,102
63,eric_lp.005,769,150
63,eric_lp.005,455,10
63,eric_lp.005,620,51
63,eric_lp.003,15,183
63,eric_lp.003,117,149
63,eric_lp.003,680,80
63,eric_lp.003,628,137
63,eric_lp.003,328,13
63,eric_lp,339,442
63,eric_lp,947,68
63,eric_lp,404,65
63,eric_lp,116,72
63,eric_lp,198,39
63,arnaud_lp.011,790,223
63,arnaud_lp.011,314,116
63,arnaud_lp.011,577,3
63,arnaud_lp.009,384,145
63,arnaud_lp.009,789,245
63,arnaud_lp.009,712,207
63,arnaud_lp.009,570,37
63,arnaud_lp.007,709,447
63,arnaud_lp.007,255,202
63,arnaud_lp.007,598,223
63,arnaud_lp.007,122,79
63,arnaud_lp.007,48,2
63,arnaud_lp.007,708,11
63,arnaud_lp.005,19,199
63,arnaud_lp.005,567,86
63,arnaud_lp.005,635,97
63,arnaud_lp.005,516,142
63,arnaud_lp.003,544,385
63,arnaud_lp.003,782,467
63,arnaud_lp.003,370,197
63,arnaud_lp.003,597,129
63,arnaud_lp.003,368,30
63,arnaud_lp,69,279
63,arnaud_lp,586,306
63,arnaud_lp,711,486
63,arnaud_lp,879,488
63,arnaud_lp,291,170
63,arnaud_lp,925,281
63,arnaud_lp,161,58
63,arnaud_lp,768,185
63,arnaud_lp,849,231
64,olivier_lp.011,442,143
64,olivier_lp.011,450,58
64,olivier_lp.011,911,29
64,olivier_lp.011,169,38
64,olivier_lp.009,517,118
64,olivier_lp.009,172,54
64,olivier_lp.009,386,111
64,olivier_lp.009,820,231
64,olivier_lp.009,747,46
64,olivier_lp.007,562,343
64,olivier_lp.007,228,123
64,olivier_lp.007,532,197
64,olivier_lp.007,220,152
64,olivier_lp.007,919,154
64,olivier_lp.007,773,110
64,olivier_lp.007,71,195
64,olivier_lp.007,849,18
64,olivier_lp.007,701,27
64,olivier_lp.005,213,391
64,olivier_lp.005,49,90
64,olivier_lp.005,531,255
64,olivier_lp.005,842,50
64,olivier_lp.005,271,27
64,olivier_lp.005,271,4
64,olivier_lp.005,820,37
64,olivier_lp.005,453,20
64,olivier_lp.003,355,235
64,olivier_lp.003,464,54
64,olivier_lp.003,862,256
64,olivier_lp.003,237,13
64,olivier_lp.003,82,42
64,olivier_lp.003,850,3
64,olivier_lp,136,365
64,olivier_lp,718,102
64,olivier_lp,362,82
64,olivier_lp,435,9
64,eric_lp.011,828,353
64,eric_lp.011,955,333
64,eric_lp.011,182,312
64,eric_lp.011,940,71
64,eric_lp.011,129,249
64,eric_lp.011,66,42
64,eric_lp.009,886,105
64,eric_lp.009,226,23
64,eric_lp.009,493,36
64,eric_lp.009,77,39
64,eric_lp.009,726,38
64,eric_lp.009,894,30
64,eric_lp.007,267,107
64,eric_lp.007,685,127
64,eric_lp.007,861,78
64,eric_lp.007,106,76
64,eric_lp.007,616,51
64,eric_lp.005,496,308
64,eric_lp.005,487,436
64,eric_lp.005,876,102
64,eric_lp.005,770,150
64,eric_lp.005,456,9
64,eric_lp.005,619,51
64,eric_lp.003,14,183
64,eric_lp.003,116,149
64,eric_lp.003,679,80
64,eric_lp.003,627,137
64,eric_lp.003,329,12
64,eric_lp,341,441
64,eric_lp,946,68
64,eric_lp,403,65
64,eric_lp,115,72
64,eric_lp,197,39
64,arnaud_lp.011,787,222
64,arnaud_lp.011,312,116
64,arnaud_lp.011,579,3
64,arnaud_lp.009,382,145
64,arnaud_lp.009,792,244
64,arnaud_lp.009,710,206
64,arnaud_lp.009,572,37
64,arnaud_lp.007,712,447
64,arnaud_lp.007,253,202
64,arnaud_lp.007,596,222
64,arnaud_lp.007,120,78
64,arnaud_lp.007,50,2
64,arnaud_lp.007,710,12
64,arnaud_lp.005,18,199
64,arnaud_lp.005,566,86
64,arnaud_lp.005,634,97
64,arnaud_lp.005,515,142
64,arnaud_lp.003,542,385
64,arnaud_lp.003,784,467
64,arnaud_lp.003,369,197
64,arnaud_lp.003,596,129
64,arnaud_lp.003,369,30
64,arnaud_lp,68,279
64,arnaud_lp,585,306
64,arnaud_lp,712,486
64,arnaud_lp,881,488
64,arnaud_lp,293,170
64,arnaud_lp,924,280
64,arnaud_lp,160,58
64,arnaud_lp,766,185
64,arnaud_lp,848,230
65,olivier_lp.011,440,143
65,olivier_lp.011,449,58
65,olivier_lp.011,910,29
65,olivier_lp.011,167,38
65,olivier_lp.009,515,118
65,olivier_lp.009,171,54
65,olivier_lp.009,384,110
65,olivier_lp.009,818,230
65,olivier_lp.009,749,45
65,olivier_lp.007,559,343
65,olivier_lp.007,225,123
65,olivier_lp.007,534,197
65,olivier_lp.007,218,152
65,olivier_lp.007,917,154
65,olivier_lp.007,771,111
65,olivier_lp.007,69,195
65,olivier_lp.007,851,18
65,olivier_lp.007,700,27
65,olivier_lp.005,211,391
65,olivier_lp.005,50,90
65,olivier_lp.005,533,255
65,olivier_lp.005,843,50
65,olivier_lp.005,271,27
65,olivier_lp.005,272,4
65,olivier_lp.005,820,37
65,olivier_lp.005,453,20
65,olivier_lp.003,353,235
65,olivier_lp.003,464,54
65,olivier_lp.003,860,256
65,olivier_lp.003,236,13
65,olivier_lp.003,82,42
65,olivier_lp.003,849,3
65,olivier_lp,138,365
65,olivier_lp,717,102
65,olivier_lp,361,82
65,olivier_lp,436,9
65,eric_lp.011,830,352
65,eric_lp.011,953,332
65,eric_lp.011,185,312
65,eric_lp.011,939,71
65,eric_lp.011,127,249
65,eric_lp.011,67,42
65,eric_lp.009,884,104
65,eric_lp.009,228,23
65,eric_lp.009,495,35
65,eric_lp.009,78,39
65,eric_lp.009,728,38
65,eric_lp.009,893,29
65,eric_lp.007,266,107
65,eric_lp.007,684,127
65,eric_lp.007,859,77
65,eric_lp.007,105,76
65,eric_lp.007,614,50
65,eric_lp.005,497,308
65,eric_lp.005,488,436
65,eric_lp.005,875,102
65,eric_lp.005,771,150
65,eric_lp.005,457,9
65,eric_lp.005,618,50
65,eric_lp.003,13,183
65,eric_lp.003,114,149
65,eric_lp.003,678,80
65,eric_lp.003,626,137
65,eric_lp.003,330,12
65,eric_lp,342,441
65,eric_lp,945,68
65,eric_lp,402,65
65,eric_lp,114,72
65,eric_lp,196,39
65,arnaud_lp.011,785,222
65,arnaud_lp.011,310,116
65,arnaud_lp.011,581,3
65,arnaud_lp.009,380,145
65,arnaud_lp.009,794,244
65,arnaud_lp.009,708,206
65,arnaud_lp.009,574,37
65,arnaud_lp.007,716,447
65,arnaud_lp.007,251,202
65,arnaud_lp.007,594,222
65,arnaud_lp.007,119,78
65,arnaud_lp.007,51,2
65,arnaud_lp.007,711,12
65,arnaud_lp.005,17,199
65,arnaud_lp.005,565,86
65,arnaud_lp.005,632,97
65,arnaud_lp.005,514,142
65,arnaud_lp.003,541,385
65,arnaud_lp.003,785,467
65,arnaud_lp.003,367,197
65,arnaud_lp.003,595,129
65,arnaud_lp.003,370,30
65,arnaud_lp,66,279
65,arnaud_lp,584,306
65,arnaud_lp,714,486
65,arnaud_lp,883,488
65,arnaud_lp,294,170
65,arnaud_lp,923,280
65,arnaud_lp,160,58
65,arnaud_lp,765,185
65,arnaud_lp,847,230
66,olivier_lp.011,439,142
66,olivier_lp.011,448,58
66,olivier_lp.011,908,29
66,olivier_lp.011,166,38
66,olivier_lp.009,513,118
66,olivier_lp.009,169,54
66,olivier_lp.009,383,110
66,olivier_lp.009,816,230
66,olivier_lp.009,750,45
66,olivier_lp.007,556,343
66,olivier_lp.007,223,123
66,olivier_lp.007,536,197
66,olivier_lp.007,215,152
66,olivier_lp.007,914,154
66,olivier_lp.007,769,111
66,olivier_lp.007,66,195
66,olivier_lp.007,853,18
66,olivier_lp.007,698,27
66,olivier_lp.005,210,391
66,olivier_lp.005,51,90
66,olivier_lp.005,534,255
66,olivier_lp.005,844,50
66,olivier_lp.005,272,26
66,olivier_lp.005,273,4
66,olivier_lp.005,821,37
66,olivier_lp.005,452,20
66,olivier_lp.003,959,73
66,olivier_lp.003,352,235
66,olivier_lp.003,463,54
66,olivier_lp.003,859,256
66,olivier_lp.003,236,13
66,olivier_lp.003,81,42
66,olivier_lp.003,849,3
66,olivier_lp,140,365
66,olivier_lp,715,102
66,olivier_lp,359,82
66,olivier_lp,438,9
66,eric_lp.011,833,352
66,eric_lp.011,951,332
66,eric_lp.011,187,312
66,eric_lp.011,937,70
66,eric_lp.011,124,249
66,eric_lp.011,68,42
66,eric_lp.009,882,104
66,eric_lp.009,229,22
66,eric_lp.009,496,35
66,eric_lp.009,80,39
66,eric_lp.009,730,38
66,eric_lp.009,891,29
66,eric_lp.007,264,106
66,eric_lp.007,682,126
66,eric_lp.007,857,77
66,eric_lp.007,103,76
66,eric_lp.007,612,50
66,eric_lp.005,498,308
66,eric_lp.005,490,436
66,eric_lp.005,874,102
66,eric_lp.005,772,150
66,eric_lp.005,457,9
66,eric_lp.005,617,50
66,eric_lp.003,11,183
66,eric_lp.003,113,149
66,eric_lp.003,677,80
66,eric_lp.003,625,137
66,eric_lp.003,331,12
66,eric_lp,344,441
66,eric_lp,944,68
66,eric_lp,401,64
66,eric_lp,113,72
66,eric_lp,195,39
66,arnaud_lp.011,782,222
66,arnaud_lp.011,308,116
66,arnaud_lp.011,582,3
66,arnaud_lp.009,378,145
66,arnaud_lp.009,797,244
66,arnaud_lp.009,705,206
66,arnaud_lp.009,576,36
66,arnaud_lp.007,719,448
66,arnaud_lp.007,248,202
66,arnaud_lp.007,591,222
66,arnaud_lp.007,117,78
66,arnaud_lp.007,52,2
66,arnaud_lp.007,713,12
66,arnaud_lp.005,16,199
66,arnaud_lp.005,564,85
66,arnaud_lp.005,631,97
66,arnaud_lp.005,513,142
66,arnaud_lp.003,539,385
66,arnaud_lp.003,787,467
66,arnaud_lp.003,366,197
66,arnaud_lp.003,594,129
66,arnaud_lp.003,371,30
66,arnaud_lp,65,279
66,arnaud_lp,582,305
66,arnaud_lp,716,486
66,arnaud_lp,884,488
66,arnaud_lp,295,170
66,arnaud_lp,921,280
66,arnaud_lp,159,58
66,arnaud_lp,764,185
66,arnaud_lp,845,230
67,olivier_lp.011,437,142
67,olivier_lp.011,446,57
67,olivier_lp.011,907,29
67,olivier_lp.011,165,38
67,olivier_lp.009,511,117
67,olivier_lp.009,167,53
67,olivier_lp.009,381,110
67,olivier_lp.009,813,230
67,olivier_lp.009,752,45
67,olivier_lp.007,552,343
67,olivier_lp.007,221,123
67,olivier_lp.007,539,197
67,olivier_lp.007,213,152
67,olivier_lp.007,912,154
67,olivier_lp.007,767,111
67,olivier_lp.007,64,195
67,olivier_lp.007,855,19
67,olivier_lp.007,696,27
67,olivier_lp.005,208,391
67,olivier_lp.005,52,90
67,olivier_lp.005,536,255
67,olivier_lp.005,845,50
67,olivier_lp.005,273,27
67,olivier_lp.005,274,4
67,olivier_lp.005,822,38
67,olivier_lp.005,451,20
67,olivier_lp.003,958,73
67,olivier_lp.003,351,235
67,olivier_lp.003,462,54
67,olivier_lp.003,858,256
67,olivier_lp.003,235,13
67,olivier_lp.003,80,42
67,olivier_lp.003,848,3
67,olivier_lp,142,365
67,olivier_lp,714,102
67,olivier_lp,358,82
67,olivier_lp,439,9
67,eric_lp.011,836,352
67,eric_lp.011,948,331
67,eric_lp.011,189,311
67,eric_lp.011,936,70
67,eric_lp.011,122,249
67,eric_lp.011,70,42
67,eric_lp.009,880,104
67,eric_lp.009,231,22
67,eric_lp.009,498,35
67,eric_lp.009,81,39
67,eric_lp.009,731,38
67,eric_lp.009,890,29
67,eric_lp.007,262,106
67,eric_lp.007,680,126
67,eric_lp.007,855,77
67,eric_lp.007,101,76
67,eric_lp.007,611,50
67,eric_lp.005,500,308
67,eric_lp.005,491,436
67,eric_lp.005,873,101
67,eric_lp.005,774,150
67,eric_lp.005,458,9
67,eric_lp.005,616,50
67,eric_lp.003,10,183
67,eric_lp.003,112,149
67,eric_lp.003,676,80
67,eric_lp.003,623,137
67,eric_lp.003,332,12
67,eric_lp,346,441
67,eric_lp,943,67
67,eric_lp,400,64
67,eric_lp,112,72
67,eric_lp,194,39
67,arnaud_lp.011,779,222
67,arnaud_lp.011,306,116
67,arnaud_lp.011,584,3
67,arnaud_lp.009,376,145
67,arnaud_lp.009,800,244
67,arnaud_lp.009,703,206
67,arnaud_lp.009,577,36
67,arnaud_lp.007,723,449
67,arnaud_lp.007,246,202
67,arnaud_lp.007,588,222
67,arnaud_lp.007,115,78
67,arnaud_lp.007,54,3
67,arnaud_lp.007,715,12
67,arnaud_lp.005,15,198
67,arnaud_lp.005,563,85
67,arnaud_lp.005,630,96
67,arnaud_lp.005,512,142
67,arnaud_lp.003,538,385
67,arnaud_lp.003,789,467
67,arnaud_lp.003,959,162
67,arnaud_lp.003,365,197
67,arnaud_lp.003,593,129
67,arnaud_lp.003,372,30
67,arnaud_lp,64,279
67,arnaud_lp,581,305
67,arnaud_lp,717,486
67,arnaud_lp,886,488
67,arnaud_lp,296,170
67,arnaud_lp,920,280
67,arnaud_lp,158,58
67,arnaud_lp,763,184
67,arnaud_lp,844,230
68,olivier_lp.011,435,142
68,olivier_lp.011,445,57
68,olivier_lp.011,906,28
68,olivier_lp.011,163,37
68,olivier_lp.009,509,117
68,olivier_lp.009,166,53
68,olivier_lp.009,379,110
68,olivier_lp.009,811,229
68,olivier_lp.009,754,45
68,olivier_lp.007,549,343
68,olivier_lp.007,219,123
68,olivier_lp.007,542,198
68,olivier_lp.007,211,152
68,olivier_lp.007,909,154
68,olivier_lp.007,764,111
68,olivier_lp.007,61,195
68,olivier_lp.007,856,19
68,olivier_lp.007,694,27
68,olivier_lp.005,206,391
68,olivier_lp.005,53,90
68,olivier_lp.005,537,255
68,olivier_lp.005,846,51
68,olivier_lp.005,274,27
68,olivier_lp.005,275,4
68,olivier_lp.005,823,38
68,olivier_lp.005,450,20
68,olivier_lp.003,957,73
68,olivier_lp.003,349,235
68,olivier_lp.003,461,54
68,olivier_lp.003,856,256
68,olivier_lp.003,234,13
68,olivier_lp.003,79,42
68,olivier_lp.003,847,3
68,olivier_lp,144,366
68,olivier_lp,713,102
68,olivier_lp,357,82
68,olivier_lp,439,9
68,eric_lp.011,838,352
68,eric_lp.011,946,330
68,eric_lp.011,192,311
68,eric_lp.011,934,70
68,eric_lp.011,120,248
68,eric_lp.011,71,42
68,eric_lp.009,879,104
68,eric_lp.009,232,22
68,eric_lp.009,499,35
68,eric_lp.009,83,38
68,eric_lp.009,733,38
68,eric_lp.009,888,29
68,eric_lp.007,260,106
68,eric_lp.007,678,126
68,eric_lp.007,854,77
68,eric_lp.007,99,76
68,eric_lp.007,609,50
68,eric_lp.005,501,308
68,eric_lp.005,493,436
68,eric_lp.005,872,101
68,eric_lp.005,775,150
68,eric_lp.005,459,9
68,eric_lp.005,615,50
68,eric_lp.003,9,183
68,eric_lp.003,111,149
68,eric_lp.003,675,80
68,eric_lp.003,622,137
68,eric_lp.003,333,12
68,eric_lp,348,441
68,eric_lp,942,67
68,eric_lp,399,64
68,eric_lp,111,72
68,eric_lp,193,39
68,arnaud_lp.011,776,222
68,arnaud_lp.011,303,117
68,arnaud_lp.011,586,3
68,arnaud_lp.009,374,145
68,arnaud_lp.009,802,244
68,arnaud_lp.009,701,205
68,arnaud_lp.009,579,36
68,arnaud_lp.007,727,450
68,arnaud_lp.007,244,202
68,arnaud_lp.007,586,222
68,arnaud_lp.007,113,78
68,arnaud_lp.007,55,3
68,arnaud_lp.007,716,13
68,arnaud_lp.005,14,198
68,arnaud_lp.005,562,85
68,arnaud_lp.005,629,96
68,arnaud_lp.005,511,141
68,arnaud_lp.003,536,385
68,arnaud_lp.003,791,467
68,arnaud_lp.003,958,162
68,arnaud_lp.003,363,197
68,arnaud_lp.003,592,129
68,arnaud_lp.003,373,30
68,arnaud_lp,63,279
68,arnaud_lp,580,305
68,arnaud_lp,719,486
68,arnaud_lp,888,488
68,arnaud_lp,297,169
68,arnaud_lp,919,280
68,arnaud_lp,157,58
68,arnaud_lp,762,184
68,arnaud_lp,843,230
69,olivier_lp.011,433,141
69,olivier_lp.011,443,57
69,olivier_lp.011,904,28
69,olivier_lp.011,162,37
69,olivier_lp.009,507,117
69,olivier_lp.009,164,53
69,olivier_lp.009,377,110
69,olivier_lp.009,808,229
69,olivier_lp.009,756,45
69,olivier_lp.007,546,343
69,olivier_lp.007,957,188
69,olivier_lp.007,216,123
69,olivier_lp.007,544,198
69,olivier_lp.007,208,152
69,olivier_lp.007,906,154
69,olivier_lp.007,762,111
69,olivier_lp.007,59,195
69,olivier_lp.007,858,19
69,olivier_lp.007,692,27
69,olivier_lp.005,204,392
69,olivier_lp.005,55,90
69,olivier_lp.005,538,255
69,olivier_lp.005,847,51
69,olivier_lp.005,275,27
69,olivier_lp.005,276,4
69,olivier_lp.005,824,38
69,olivier_lp.005,449,20
69,olivier_lp.003,956,72
69,olivier_lp.003,348,235
69,olivier_lp.003,460,54
69,olivier_lp.003,855,256
69,olivier_lp.003,233,13
69,olivier_lp.003,78,42
69,olivier_lp.003,846,3
69,olivier_lp,145,366
69,olivier_lp,711,102
69,olivier_lp,356,82
69,olivier_lp,440,9
69,eric_lp.011,841,352
69,eric_lp.011,943,330
69,eric_lp.011,194,311
69,eric_lp.011,932,69
69,eric_lp.011,118,248
69,eric_lp.011,72,42
69,eric_lp.009,877,104
69,eric_lp.009,234,22
69,eric_lp.009,501,35
69,eric_lp.009,85,39
69,eric_lp.009,735,38
69,eric_lp.009,886,29
69,eric_lp.007,258,107
69,eric_lp.007,676,126
69,eric_lp.007,852,77
69,eric_lp.007,98,76
69,eric_lp.007,607,50
69,eric_lp.005,502,308
69,eric_lp.005,495,436
69,eric_lp.005,871,101
69,eric_lp.005,776,150
69,eric_lp.005,460,9
69,eric_lp.005,615,50
69,eric_lp.003,7,183
69,eric_lp.003,109,149
69,eric_lp.003,673,80
69,eric_lp.003,621,137
69,eric_lp.003,334,12
69,eric_lp,350,441
69,eric_lp,941,67
69,eric_lp,398,64
69,eric_lp,110,72
69,eric_lp,192,39
69,arnaud_lp.011,774,222
69,arnaud_lp.011,301,117
69,arnaud_lp.011,588,3
69,arnaud_lp.009,372,145
69,arnaud_lp.009,805,244
69,arnaud_lp.009,698,205
69,arnaud_lp.009,581,36
69,arnaud_lp.007,730,451
69,arnaud_lp.007,241,202
69,arnaud_lp.007,583,222
69,arnaud_lp.007,112,78
69,arnaud_lp.007,57,3
69,arnaud_lp.007,718,13
69,arnaud_lp.005,12,198
69,arnaud_lp.005,561,85
69,arnaud_lp.005,628,96
69,arnaud_lp.005,510,141
69,arnaud_lp.003,534,385
69,arnaud_lp.003,793,467
69,arnaud_lp.003,957,162
69,arnaud_lp.003,362,197
69,arnaud_lp.003,590,129
69,arnaud_lp.003,374,30
69,arnaud_lp,61,279
69,arnaud_lp,578,305
69,arnaud_lp,721,486
69,arnaud_lp,889,488
69,arnaud_lp,298,169
69,arnaud_lp,918,280
69,arnaud_lp,156,58
69,arnaud_lp,761,184
69,arnaud_lp,842,230
70,olivier_lp.011,431,141
70,olivier_lp.011,442,57
70,olivier_lp.011,903,28
70,olivier_lp.011,160,37
70,olivier_lp.009,506,117
70,olivier_lp.009,162,53
70,olivier_lp.009,375,110
70,olivier_lp.009,806,229
70,olivier_lp.009,757,45
70,olivier_lp.007,542,343
70,olivier_lp.007,954,187
70,olivier_lp.007,214,123
70,olivier_lp.007,547,199
70,olivier_lp.007,206,152
70,olivier_lp.007,904,154
70,olivier_lp.007,760,111
70,olivier_lp.007,57,195
70,olivier_lp.007,860,20
70,olivier_lp.007,690,27
70,olivier_lp.005,202,392
70,olivier_lp.005,56,90
70,olivier_lp.005,540,255
70,olivier_lp.005,848,51
70,olivier_lp.005,276,27
70,olivier_lp.005,277,4
70,olivier_lp.005,825,38
70,olivier_lp.005,448,21
70,olivier_lp.003,955,72
70,olivier_lp.003,346,235
70,olivier_lp.003,459,54
70,olivier_lp.003,853,256
70,olivier_lp.003,232,13
70,olivier_lp.003,77,42
70,olivier_lp.003,845,3
70,olivier_lp,147,366
70,olivier_lp,710,102
70,olivier_lp,355,82
70,olivier_lp,441,9
70,eric_lp.011,844,352
70,eric_lp.011,940,329
70,eric_lp.011,197,311
70,eric_lp.011,931,69
70,eric_lp.011,115,248
70,eric_lp.011,74,42
70,eric_lp.009,875,104
70,eric_lp.009,235,22
70,eric_lp.009,503,35
70,eric_lp.009,86,39
70,eric_lp.009,736,38
70,eric_lp.009,885,29
70,eric_lp.007,256,107
70,eric_lp.007,673,126
70,eric_lp.007,850,77
70,eric_lp.007,96,76
70,eric_lp.007,605,50
70,eric_lp.005,504,308
70,eric_lp.005,496,436
70,eric_lp.005,870,101
70,eric_lp.005,777,150
70,eric_lp.005,461,9
70,eric_lp.005,614,50
70,eric_lp.003,6,183
70,eric_lp.003,108,149
70,eric_lp.003,672,80
70,eric_lp.003,619,137
70,eric_lp.003,335,12
70,eric_lp,352,441
70,eric_lp,940,68
70,eric_lp,397,65
70,eric_lp,109,72
70,eric_lp,191,39
70,arnaud_lp.011,771,223
70,arnaud_lp.011,299,117
70,arnaud_lp.011,589,4
70,arnaud_lp.009,369,145
70,arnaud_lp.009,807,245
70,arnaud_lp.009,696,205
70,arnaud_lp.009,582,36
70,arnaud_lp.007,734,452
70,arnaud_lp.007,239,202
70,arnaud_lp.007,581,222
70,arnaud_lp.007,110,78
70,arnaud_lp.007,58,4
70,arnaud_lp.007,720,13
70,arnaud_lp.005,11,198
70,arnaud_lp.005,560,85
70,arnaud_lp.005,627,96
70,arnaud_lp.005,509,141
70,arnaud_lp.003,532,385
70,arnaud_lp.003,795,467
70,arnaud_lp.003,955,162
70,arnaud_lp.003,360,197
70,arnaud_lp.003,589,129
70,arnaud_lp.003,375,30
70,arnaud_lp,60,279
70,arnaud_lp,577,305
70,arnaud_lp,722,486
70,arnaud_lp,891,488
70,arnaud_lp,299,169
70,arnaud_lp,916,280
70,arnaud_lp,155,58
70,arnaud_lp,760,184
70,arnaud_lp,841,230
71,olivier_lp.011,429,141
71,olivier_lp.011,440,57
71,olivier_lp.011,901,28
71,olivier_lp.011,159,37
71,olivier_lp.009,503,117
71,olivier_lp.009,161,53
71,olivier_lp.009,373,110
71,olivier_lp.009,803,229
71,olivier_lp.009,759,46
71,olivier_lp.007,539,342
71,olivier_lp.007,952,187
71,olivier_lp.007,212,123
71,olivier_lp.007,549,199
71,olivier_lp.007,204,152
71,olivier_lp.007,902,154
71,olivier_lp.007,758,110
71,olivier_lp.007,54,195
71,olivier_lp.007,862,20
71,olivier_lp.007,688,27
71,olivier_lp.005,200,392
71,olivier_lp.005,57,90
71,olivier_lp.005,542,255
71,olivier_lp.005,849,51
71,olivier_lp.005,277,27
71,olivier_lp.005,278,4
71,olivier_lp.005,827,38
71,olivier_lp.005,447,21
71,olivier_lp.003,954,72
71,olivier_lp.003,345,236
71,olivier_lp.003,458,54
71,olivier_lp.003,852,255
71,olivier_lp.003,231,13
71,olivier_lp.003,76,42
71,olivier_lp.003,844,3
71,olivier_lp,148,366
71,olivier_lp,709,102
71,olivier_lp,354,82
71,olivier_lp,442,9
71,eric_lp.011,847,353
71,eric_lp.011,937,329
71,eric_lp.011,199,311
71,eric_lp.011,929,69
71,eric_lp.011,113,248
71,eric_lp.011,75,42
71,eric_lp.009,873,104
71,eric_lp.009,237,22
71,eric_lp.009,504,35
71,eric_lp.009,88,39
71,eric_lp.009,738,38
71,eric_lp.009,883,29
71,eric_lp.007,254,107
71,eric_lp.007,671,127
71,eric_lp.007,848,77
71,eric_lp.007,94,76
71,eric_lp.007,603,50
71,eric_lp.005,505,308
71,eric_lp.005,498,436
71,eric_lp.005,869,101
71,eric_lp.005,778,150
71,eric_lp.005,461,9
71,eric_lp.005,613,50
71,eric_lp.003,4,183
71,eric_lp.003,106,149
71,eric_lp.003,671,80
71,eric_lp.003,618,137
71,eric_lp.003,336,12
71,eric_lp,354,441
71,eric_lp,939,68
71,eric_lp,396,65
71,eric_lp,108,72
71,eric_lp,190,39
71,arnaud_lp.011,768,223
71,arnaud_lp.011,296,118
71,arnaud_lp.011,591,4
71,arnaud_lp.009,367,145
71,arnaud_lp.009,810,245
71,arnaud_lp.009,693,205
71,arnaud_lp.009,584,36
71,arnaud_lp.007,737,453
71,arnaud_lp.007,237,202
71,arnaud_lp.007,578,221
71,arnaud_lp.007,109,78
71,arnaud_lp.007,60,4
71,arnaud_lp.007,721,14
71,arnaud_lp.005,10,198
71,arnaud_lp.005,559,85
71,arnaud_lp.005,627,96
71,arnaud_lp.005,508,141
71,arnaud_lp.003,530,385
71,arnaud_lp.003,798,468
71,arnaud_lp.003,954,162
71,arnaud_lp.003,358,197
71,arnaud_lp.003,588,129
71,arnaud_lp.003,376,30
71,arnaud_lp,58,279
71,arnaud_lp,576,305
71,arnaud_lp,724,486
71,arnaud_lp,893,489
71,arnaud_lp,300,169
71,arnaud_lp,915,280
71,arnaud_lp,154,58
71,arnaud_lp,759,184
71,arnaud_lp,839,230
72,olivier_lp.011,427,141
72,olivier_lp.011,438,57
72,olivier_lp.011,899,28
