Frame,Object Name,X,Y
67,arnaud_lp.009,351,113
67,arnaud_lp.009,63,156
67,arnaud_lp.009,290,114
67,arnaud_lp.009,446,203
67,arnaud_lp.009,539,77
67,arnaud_lp.009,655,8
67,arnaud_lp.009,295,43
67,arnaud_lp.009,18,20
67,arnaud_lp.007,565,381
67,arnaud_lp.007,348,440
67,arnaud_lp.007,667,375
67,arnaud_lp.007,198,234
67,arnaud_lp.007,525,135
67,arnaud_lp.007,828,137
67,arnaud_lp.007,830,21
67,arnaud_lp.007,244,31
67,arnaud_lp.007,648,1
67,arnaud_lp.007,653,47
67,arnaud_lp.005,299,423
67,arnaud_lp.005,4,415
67,arnaud_lp.005,338,66
67,arnaud_lp.005,594,58
67,arnaud_lp.005,436,64
67,arnaud_lp.005,171,183
67,arnaud_lp.005,230,170
67,arnaud_lp.005,237,15
67,arnaud_lp.005,684,26
67,arnaud_lp.005,885,53
67,arnaud_lp.003,119,386
67,arnaud_lp.003,98,275
67,arnaud_lp.003,582,457
67,arnaud_lp.003,517,341
67,arnaud_lp.003,165,409
67,arnaud_lp.003,502,216
67,arnaud_lp.003,41,143
67,arnaud_lp.003,939,262
67,arnaud_lp.003,620,108
67,arnaud_lp.003,909,57
67,arnaud_lp.003,58,235
67,arnaud_lp.003,19,182
67,arnaud_lp.003,458,84
67,arnaud_lp.003,743,65
67,arnaud_lp.003,859,55
67,arnaud_lp.003,543,52
67,arnaud_lp.003,487,19
67,arnaud_lp.003,264,40
67,arnaud_lp.003,794,9
67,arnaud_lp,117,476
67,arnaud_lp,406,201
67,arnaud_lp,574,123
67,arnaud_lp,454,77
67,arnaud_lp,358,131
67,arnaud_lp,255,190
67,arnaud_lp,147,233
67,arnaud_lp,165,38
68,olivier_lp.011,49,444
68,olivier_lp.011,827,267
68,olivier_lp.011,456,174
68,olivier_lp.011,604,102
68,olivier_lp.011,752,138
68,olivier_lp.011,511,222
68,olivier_lp.011,921,31
68,olivier_lp.011,613,33
68,olivier_lp.009,358,277
68,olivier_lp.009,749,265
68,olivier_lp.009,150,386
68,olivier_lp.009,588,83
68,olivier_lp.009,136,148
68,olivier_lp.009,485,74
68,olivier_lp.009,527,110
68,olivier_lp.009,720,117
68,olivier_lp.009,163,67
68,olivier_lp.009,903,37
68,olivier_lp.009,430,16
68,olivier_lp.009,451,27
68,olivier_lp.009,72,20
68,olivier_lp.007,327,274
68,olivier_lp.007,706,389
68,olivier_lp.007,670,466
68,olivier_lp.007,431,114
68,olivier_lp.007,296,98
68,olivier_lp.007,365,87
68,olivier_lp.007,287,99
68,olivier_lp.007,886,67
68,olivier_lp.007,280,21
68,olivier_lp.007,314,9
68,olivier_lp.007,775,32
68,olivier_lp.007,136,9
68,olivier_lp.005,152,392
68,olivier_lp.005,384,397
68,olivier_lp.005,412,95
68,olivier_lp.005,547,146
68,olivier_lp.005,637,152
68,olivier_lp.005,761,68
68,olivier_lp.005,562,93
68,olivier_lp.005,313,136
68,olivier_lp.005,318,127
68,olivier_lp.005,691,87
68,olivier_lp.005,153,204
68,olivier_lp.005,99,204
68,olivier_lp.005,927,127
68,olivier_lp.005,717,64
68,olivier_lp.005,413,2
68,olivier_lp.003,137,143
68,olivier_lp.003,101,156
68,olivier_lp.003,819,175
68,olivier_lp.003,336,82
68,olivier_lp.003,317,66
68,olivier_lp.003,897,275
68,olivier_lp.003,103,44
68,olivier_lp.003,900,5
68,olivier_lp.003,593,1
68,olivier_lp.003,13,22
68,olivier_lp.003,302,19
68,olivier_lp.003,6,13
68,olivier_lp.003,302,41
68,olivier_lp,937,388
68,olivier_lp,801,297
68,olivier_lp,89,356
68,olivier_lp,651,62
68,olivier_lp,164,65
68,olivier_lp,21,247
68,olivier_lp,593,245
68,olivier_lp,685,8
68,olivier_lp,571,45
68,olivier_lp,246,13
68,eric_lp.011,546,341
68,eric_lp.011,521,311
68,eric_lp.011,60,313
68,eric_lp.011,886,218
68,eric_lp.011,515,87
68,eric_lp.011,856,118
68,eric_lp.011,335,92
68,eric_lp.011,849,144
68,eric_lp.011,572,38
68,eric_lp.011,212,35
68,eric_lp.011,711,36
68,eric_lp.011,312,37
68,eric_lp.009,60,370
68,eric_lp.009,351,350
68,eric_lp.009,148,281
68,eric_lp.009,226,97
68,eric_lp.009,242,102
68,eric_lp.009,624,215
68,eric_lp.009,266,59
68,eric_lp.009,681,138
68,eric_lp.009,689,192
68,eric_lp.009,720,84
68,eric_lp.009,494,17
68,eric_lp.009,339,1
68,eric_lp.007,515,454
68,eric_lp.007,47,326
68,eric_lp.007,566,484
68,eric_lp.007,814,312
68,eric_lp.007,589,151
68,eric_lp.007,423,100
68,eric_lp.007,238,185
68,eric_lp.007,750,242
68,eric_lp.007,642,165
68,eric_lp.007,435,68
68,eric_lp.007,793,192
68,eric_lp.007,54,59
68,eric_lp.007,406,117
68,eric_lp.007,741,120
68,eric_lp.007,286,21
68,eric_lp.007,381,23
68,eric_lp.007,865,16
68,eric_lp.005,209,308
68,eric_lp.005,282,434
68,eric_lp.005,895,279
68,eric_lp.005,789,202
68,eric_lp.005,735,67
68,eric_lp.005,742,180
68,eric_lp.005,759,84
68,eric_lp.005,927,82
68,eric_lp.005,608,65
68,eric_lp.005,3,71
68,eric_lp.005,47,37
68,eric_lp.005,162,39
68,eric_lp.003,930,274
68,eric_lp.003,510,502
68,eric_lp.003,844,225
68,eric_lp.003,262,140
68,eric_lp.003,229,98
68,eric_lp.003,124,240
68,eric_lp.003,184,221
68,eric_lp.003,405,9
68,eric_lp.003,249,33
68,eric_lp.003,466,9
68,eric_lp,753,116
68,eric_lp,509,190
68,eric_lp,127,163
68,eric_lp,653,184
68,eric_lp,593,10
68,eric_lp,522,8
68,eric_lp,189,24
68,arnaud_lp.011,424,409
68,arnaud_lp.011,623,170
68,arnaud_lp.011,897,114
68,arnaud_lp.011,155,78
68,arnaud_lp.011,954,268
68,arnaud_lp.011,779,108
68,arnaud_lp.011,550,95
68,arnaud_lp.011,766,47
68,arnaud_lp.011,395,38
68,arnaud_lp.009,220,355
68,arnaud_lp.009,37,212
68,arnaud_lp.009,349,113
68,arnaud_lp.009,60,157
68,arnaud_lp.009,288,115
68,arnaud_lp.009,443,203
68,arnaud_lp.009,541,78
68,arnaud_lp.009,657,8
68,arnaud_lp.009,293,43
68,arnaud_lp.009,20,20
68,arnaud_lp.007,562,381
68,arnaud_lp.007,351,440
68,arnaud_lp.007,670,375
68,arnaud_lp.007,200,234
68,arnaud_lp.007,523,135
68,arnaud_lp.007,826,137
68,arnaud_lp.007,832,21
68,arnaud_lp.007,246,31
68,arnaud_lp.007,649,1
68,arnaud_lp.007,655,47
68,arnaud_lp.005,301,423
68,arnaud_lp.005,6,415
68,arnaud_lp.005,337,66
68,arnaud_lp.005,595,57
68,arnaud_lp.005,435,64
68,arnaud_lp.005,170,183
68,arnaud_lp.005,229,170
68,arnaud_lp.005,237,15
68,arnaud_lp.005,684,26
68,arnaud_lp.005,886,53
68,arnaud_lp.003,117,386
68,arnaud_lp.003,100,275
68,arnaud_lp.003,580,457
68,arnaud_lp.003,519,341
68,arnaud_lp.003,167,408
68,arnaud_lp.003,501,215
68,arnaud_lp.003,40,143
68,arnaud_lp.003,941,262
68,arnaud_lp.003,619,108
68,arnaud_lp.003,908,57
68,arnaud_lp.003,56,234
68,arnaud_lp.003,18,182
68,arnaud_lp.003,457,84
68,arnaud_lp.003,742,65
68,arnaud_lp.003,858,55
68,arnaud_lp.003,544,52
68,arnaud_lp.003,487,19
68,arnaud_lp.003,263,40
68,arnaud_lp.003,793,9
68,arnaud_lp,119,475
68,arnaud_lp,405,201
68,arnaud_lp,572,123
68,arnaud_lp,453,77
68,arnaud_lp,357,131
68,arnaud_lp,254,190
68,arnaud_lp,146,233
68,arnaud_lp,166,38
69,olivier_lp.011,52,443
69,olivier_lp.011,829,268
69,olivier_lp.011,454,174
69,olivier_lp.011,602,102
69,olivier_lp.011,754,138
69,olivier_lp.011,509,222
69,olivier_lp.011,920,31
69,olivier_lp.011,614,33
69,olivier_lp.009,356,277
69,olivier_lp.009,752,265
69,olivier_lp.009,153,386
69,olivier_lp.009,586,83
69,olivier_lp.009,134,148
69,olivier_lp.009,484,74
69,olivier_lp.009,525,110
69,olivier_lp.009,718,117
69,olivier_lp.009,161,67
69,olivier_lp.009,904,37
69,olivier_lp.009,432,16
69,olivier_lp.009,452,27
69,olivier_lp.009,71,19
69,olivier_lp.007,330,274
69,olivier_lp.007,703,389
69,olivier_lp.007,667,466
69,olivier_lp.007,428,114
69,olivier_lp.007,294,98
69,olivier_lp.007,363,87
69,olivier_lp.007,285,99
69,olivier_lp.007,887,67
69,olivier_lp.007,282,21
69,olivier_lp.007,315,10
69,olivier_lp.007,776,32
69,olivier_lp.007,138,9
69,olivier_lp.005,154,392
69,olivier_lp.005,386,397
69,olivier_lp.005,411,94
69,olivier_lp.005,546,146
69,olivier_lp.005,636,152
69,olivier_lp.005,761,68
69,olivier_lp.005,561,93
69,olivier_lp.005,314,136
69,olivier_lp.005,317,127
69,olivier_lp.005,692,87
69,olivier_lp.005,152,204
69,olivier_lp.005,98,204
69,olivier_lp.005,926,127
69,olivier_lp.005,718,64
69,olivier_lp.005,414,2
69,olivier_lp.003,136,143
69,olivier_lp.003,100,156
69,olivier_lp.003,818,174
69,olivier_lp.003,337,82
69,olivier_lp.003,318,66
69,olivier_lp.003,896,274
69,olivier_lp.003,102,44
69,olivier_lp.003,901,5
69,olivier_lp.003,592,1
69,olivier_lp.003,12,22
69,olivier_lp.003,303,18
69,olivier_lp.003,5,13
69,olivier_lp.003,301,40
69,olivier_lp,939,388
69,olivier_lp,803,298
69,olivier_lp,87,356
69,olivier_lp,650,62
69,olivier_lp,162,65
69,olivier_lp,22,247
69,olivier_lp,594,245
69,olivier_lp,687,8
69,olivier_lp,569,45
69,olivier_lp,244,14
69,eric_lp.011,543,341
69,eric_lp.011,518,311
69,eric_lp.011,63,313
69,eric_lp.011,884,218
69,eric_lp.011,513,87
69,eric_lp.011,854,118
69,eric_lp.011,334,92
69,eric_lp.011,851,144
69,eric_lp.011,570,38
69,eric_lp.011,214,35
69,eric_lp.011,710,36
69,eric_lp.011,313,37
69,eric_lp.009,62,370
69,eric_lp.009,348,350
69,eric_lp.009,151,280
69,eric_lp.009,228,96
69,eric_lp.009,244,102
69,eric_lp.009,626,215
69,eric_lp.009,267,59
69,eric_lp.009,679,138
69,eric_lp.009,687,192
69,eric_lp.009,719,84
69,eric_lp.009,496,17
69,eric_lp.009,340,1
69,eric_lp.007,512,454
69,eric_lp.007,50,326
69,eric_lp.007,569,484
69,eric_lp.007,816,313
69,eric_lp.007,587,151
69,eric_lp.007,421,100
69,eric_lp.007,240,185
69,eric_lp.007,747,242
69,eric_lp.007,640,165
69,eric_lp.007,433,68
69,eric_lp.007,791,192
69,eric_lp.007,56,59
69,eric_lp.007,408,117
69,eric_lp.007,739,120
69,eric_lp.007,288,21
69,eric_lp.007,383,23
69,eric_lp.007,867,16
69,eric_lp.005,208,308
69,eric_lp.005,283,434
69,eric_lp.005,896,279
69,eric_lp.005,788,202
69,eric_lp.005,736,67
69,eric_lp.005,741,180
69,eric_lp.005,759,84
69,eric_lp.005,926,82
69,eric_lp.005,607,65
69,eric_lp.005,2,71
69,eric_lp.005,48,37
69,eric_lp.005,163,39
69,eric_lp.003,932,275
69,eric_lp.003,512,502
69,eric_lp.003,842,225
69,eric_lp.003,260,141
69,eric_lp.003,228,98
69,eric_lp.003,122,240
69,eric_lp.003,182,221
69,eric_lp.003,406,9
69,eric_lp.003,247,33
69,eric_lp.003,468,9
69,eric_lp,752,116
69,eric_lp,508,190
69,eric_lp,128,162
69,eric_lp,651,183
69,eric_lp,594,10
69,eric_lp,523,8
69,eric_lp,190,24
69,arnaud_lp.011,427,409
69,arnaud_lp.011,621,170
69,arnaud_lp.011,895,114
69,arnaud_lp.011,157,78
69,arnaud_lp.011,952,268
69,arnaud_lp.011,777,108
69,arnaud_lp.011,552,95
69,arnaud_lp.011,765,47
69,arnaud_lp.011,397,38
69,arnaud_lp.009,223,355
69,arnaud_lp.009,35,212
69,arnaud_lp.009,346,113
69,arnaud_lp.009,58,157
69,arnaud_lp.009,285,115
69,arnaud_lp.009,440,203
69,arnaud_lp.009,543,78
69,arnaud_lp.009,658,9
69,arnaud_lp.009,291,43
69,arnaud_lp.009,22,20
69,arnaud_lp.007,559,380
69,arnaud_lp.007,354,440
69,arnaud_lp.007,673,376
69,arnaud_lp.007,203,234
69,arnaud_lp.007,521,135
69,arnaud_lp.007,824,136
69,arnaud_lp.007,833,21
69,arnaud_lp.007,247,31
69,arnaud_lp.007,651,1
69,arnaud_lp.007,657,47
69,arnaud_lp.005,303,423
69,arnaud_lp.005,8,414
69,arnaud_lp.005,337,66
69,arnaud_lp.005,596,57
69,arnaud_lp.005,434,64
69,arnaud_lp.005,168,183
69,arnaud_lp.005,227,170
69,arnaud_lp.005,238,15
69,arnaud_lp.005,685,26
69,arnaud_lp.005,887,53
69,arnaud_lp.003,116,386
69,arnaud_lp.003,101,275
69,arnaud_lp.003,578,457
69,arnaud_lp.003,521,341
69,arnaud_lp.003,169,408
69,arnaud_lp.003,500,215
69,arnaud_lp.003,39,143
69,arnaud_lp.003,942,262
69,arnaud_lp.003,618,108
69,arnaud_lp.003,907,57
69,arnaud_lp.003,55,234
69,arnaud_lp.003,17,182
69,arnaud_lp.003,456,84
69,arnaud_lp.003,741,65
69,arnaud_lp.003,857,55
69,arnaud_lp.003,545,52
69,arnaud_lp.003,488,19
69,arnaud_lp.003,262,40
69,arnaud_lp.003,792,9
69,arnaud_lp,121,475
69,arnaud_lp,404,201
69,arnaud_lp,571,123
69,arnaud_lp,452,77
69,arnaud_lp,356,131
69,arnaud_lp,253,190
69,arnaud_lp,145,233
69,arnaud_lp,167,38
70,olivier_lp.011,55,443
70,olivier_lp.011,832,268
70,olivier_lp.011,452,174
70,olivier_lp.011,601,102
70,olivier_lp.011,756,138
70,olivier_lp.011,507,222
70,olivier_lp.011,918,30
70,olivier_lp.011,616,33
70,olivier_lp.009,353,278
70,olivier_lp.009,754,266
70,olivier_lp.009,157,386
70,olivier_lp.009,584,83
70,olivier_lp.009,132,148
70,olivier_lp.009,482,74
70,olivier_lp.009,523,110
70,olivier_lp.009,716,117
70,olivier_lp.009,159,67
70,olivier_lp.009,906,37
70,olivier_lp.009,433,16
70,olivier_lp.009,454,27
70,olivier_lp.009,69,20
70,olivier_lp.007,333,274
70,olivier_lp.007,700,389
70,olivier_lp.007,663,466
70,olivier_lp.007,426,115
70,olivier_lp.007,291,98
70,olivier_lp.007,360,87
70,olivier_lp.007,282,99
70,olivier_lp.007,889,67
70,olivier_lp.007,283,21
70,olivier_lp.007,317,10
70,olivier_lp.007,778,32
70,olivier_lp.007,140,10
70,olivier_lp.005,156,392
70,olivier_lp.005,387,397
70,olivier_lp.005,410,94
70,olivier_lp.005,545,146
70,olivier_lp.005,635,152
70,olivier_lp.005,762,68
70,olivier_lp.005,560,93
70,olivier_lp.005,315,136
70,olivier_lp.005,316,127
70,olivier_lp.005,693,87
70,olivier_lp.005,151,204
70,olivier_lp.005,97,204
70,olivier_lp.005,925,127
70,olivier_lp.005,719,64
70,olivier_lp.005,415,2
70,olivier_lp.003,135,143
70,olivier_lp.003,99,155
70,olivier_lp.003,817,174
70,olivier_lp.003,338,82
70,olivier_lp.003,319,66
70,olivier_lp.003,894,274
70,olivier_lp.003,101,43
70,olivier_lp.003,902,5
70,olivier_lp.003,591,1
70,olivier_lp.003,12,22
70,olivier_lp.003,303,18
70,olivier_lp.003,4,13
70,olivier_lp.003,300,40
70,olivier_lp,941,388
70,olivier_lp,805,298
70,olivier_lp,85,356
70,olivier_lp,649,62
70,olivier_lp,161,65
70,olivier_lp,24,247
70,olivier_lp,596,245
70,olivier_lp,688,8
70,olivier_lp,568,46
70,olivier_lp,243,14
70,eric_lp.011,541,341
70,eric_lp.011,516,311
70,eric_lp.011,66,313
70,eric_lp.011,881,218
70,eric_lp.011,512,87
70,eric_lp.011,852,118
70,eric_lp.011,332,93
70,eric_lp.011,853,144
70,eric_lp.011,569,38
70,eric_lp.011,215,35
70,eric_lp.011,708,36
70,eric_lp.011,315,37
70,eric_lp.009,65,369
70,eric_lp.009,346,350
70,eric_lp.009,153,280
70,eric_lp.009,230,96
70,eric_lp.009,246,102
70,eric_lp.009,628,215
70,eric_lp.009,269,59
70,eric_lp.009,677,137
70,eric_lp.009,685,191
70,eric_lp.009,717,84
70,eric_lp.009,497,17
70,eric_lp.009,341,1
70,eric_lp.007,509,454
70,eric_lp.007,52,326
70,eric_lp.007,572,484
70,eric_lp.007,819,313
70,eric_lp.007,585,151
70,eric_lp.007,420,100
70,eric_lp.007,242,185
70,eric_lp.007,745,242
70,eric_lp.007,638,165
70,eric_lp.007,432,68
70,eric_lp.007,789,192
70,eric_lp.007,57,59
70,eric_lp.007,409,117
70,eric_lp.007,737,120
70,eric_lp.007,289,21
70,eric_lp.007,384,23
70,eric_lp.007,868,16
70,eric_lp.005,207,308
70,eric_lp.005,285,433
70,eric_lp.005,897,279
70,eric_lp.005,787,202
70,eric_lp.005,737,67
70,eric_lp.005,740,180
70,eric_lp.005,760,84
70,eric_lp.005,925,82
70,eric_lp.005,606,65
70,eric_lp.005,1,71
70,eric_lp.005,49,37
70,eric_lp.005,163,38
70,eric_lp.003,933,275
70,eric_lp.003,514,502
70,eric_lp.003,841,225
70,eric_lp.003,259,141
70,eric_lp.003,227,99
70,eric_lp.003,121,240
70,eric_lp.003,181,222
70,eric_lp.003,407,9
70,eric_lp.003,246,33
70,eric_lp.003,469,9
70,eric_lp,751,116
70,eric_lp,506,190
70,eric_lp,129,162
70,eric_lp,650,183
70,eric_lp,595,10
70,eric_lp,524,8
70,eric_lp,191,24
70,arnaud_lp.011,430,408
70,arnaud_lp.011,619,170
70,arnaud_lp.011,893,114
70,arnaud_lp.011,158,78
70,arnaud_lp.011,950,268
70,arnaud_lp.011,775,108
70,arnaud_lp.011,554,94
70,arnaud_lp.011,763,47
70,arnaud_lp.011,399,37
70,arnaud_lp.009,227,356
70,arnaud_lp.009,32,212
70,arnaud_lp.009,344,113
70,arnaud_lp.009,56,157
70,arnaud_lp.009,283,115
70,arnaud_lp.009,438,203
70,arnaud_lp.009,545,78
70,arnaud_lp.009,660,9
70,arnaud_lp.009,289,43
70,arnaud_lp.009,23,21
70,arnaud_lp.007,556,380
70,arnaud_lp.007,357,440
70,arnaud_lp.007,676,376
70,arnaud_lp.007,205,234
70,arnaud_lp.007,519,134
70,arnaud_lp.007,822,136
70,arnaud_lp.007,835,21
70,arnaud_lp.007,249,31
70,arnaud_lp.007,652,1
70,arnaud_lp.007,658,47
70,arnaud_lp.005,304,422
70,arnaud_lp.005,9,414
70,arnaud_lp.005,336,66
70,arnaud_lp.005,597,57
70,arnaud_lp.005,433,64
70,arnaud_lp.005,167,183
70,arnaud_lp.005,226,170
70,arnaud_lp.005,239,15
70,arnaud_lp.005,686,26
70,arnaud_lp.005,888,53
70,arnaud_lp.003,114,386
70,arnaud_lp.003,102,275
70,arnaud_lp.003,577,456
70,arnaud_lp.003,522,341
70,arnaud_lp.003,171,408
70,arnaud_lp.003,498,215
70,arnaud_lp.003,38,143
70,arnaud_lp.003,944,262
70,arnaud_lp.003,617,108
70,arnaud_lp.003,0,108
70,arnaud_lp.003,906,57
70,arnaud_lp.003,54,234
70,arnaud_lp.003,15,182
70,arnaud_lp.003,455,84
70,arnaud_lp.003,740,65
70,arnaud_lp.003,856,55
70,arnaud_lp.003,546,52
70,arnaud_lp.003,489,19
70,arnaud_lp.003,261,40
70,arnaud_lp.003,791,9
70,arnaud_lp,122,475
70,arnaud_lp,403,201
70,arnaud_lp,570,123
70,arnaud_lp,451,77
70,arnaud_lp,355,131
70,arnaud_lp,252,190
70,arnaud_lp,143,233
70,arnaud_lp,168,38
71,olivier_lp.011,58,443
71,olivier_lp.011,834,268
71,olivier_lp.011,450,174
71,olivier_lp.011,599,102
71,olivier_lp.011,758,138
71,olivier_lp.011,504,222
71,olivier_lp.011,916,30
71,olivier_lp.011,617,33
71,olivier_lp.009,350,278
71,olivier_lp.009,757,266
71,olivier_lp.009,160,387
71,olivier_lp.009,582,83
71,olivier_lp.009,130,148
71,olivier_lp.009,480,74
71,olivier_lp.009,521,110
71,olivier_lp.009,714,117
71,olivier_lp.009,157,67
71,olivier_lp.009,908,38
71,olivier_lp.009,435,16
71,olivier_lp.009,456,27
71,olivier_lp.009,68,20
71,olivier_lp.007,336,274
71,olivier_lp.007,696,390
71,olivier_lp.007,659,467
71,olivier_lp.007,424,115
71,olivier_lp.007,289,99
71,olivier_lp.007,358,88
71,olivier_lp.007,280,100
71,olivier_lp.007,891,67
71,olivier_lp.007,285,21
71,olivier_lp.007,319,10
71,olivier_lp.007,780,32
71,olivier_lp.007,142,10
71,olivier_lp.005,157,392
71,olivier_lp.005,389,397
71,olivier_lp.005,409,94
71,olivier_lp.005,544,146
71,olivier_lp.005,634,152
71,olivier_lp.005,763,68
71,olivier_lp.005,559,93
71,olivier_lp.005,316,136
71,olivier_lp.005,315,127
71,olivier_lp.005,694,87
71,olivier_lp.005,150,203
71,olivier_lp.005,96,204
71,olivier_lp.005,924,127
71,olivier_lp.005,720,64
71,olivier_lp.005,416,2
71,olivier_lp.003,134,143
71,olivier_lp.003,98,155
71,olivier_lp.003,815,174
71,olivier_lp.003,338,82
71,olivier_lp.003,320,66
71,olivier_lp.003,893,274
71,olivier_lp.003,101,43
71,olivier_lp.003,902,5
71,olivier_lp.003,590,1
71,olivier_lp.003,11,22
71,olivier_lp.003,304,18
71,olivier_lp.003,3,13
71,olivier_lp.003,299,40
71,olivier_lp,943,388
71,olivier_lp,806,298
71,olivier_lp,83,357
71,olivier_lp,647,62
71,olivier_lp,160,65
71,olivier_lp,26,247
71,olivier_lp,598,246
71,olivier_lp,689,8
71,olivier_lp,567,46
71,olivier_lp,242,14
71,eric_lp.011,538,341
71,eric_lp.011,513,311
71,eric_lp.011,68,314
71,eric_lp.011,879,218
71,eric_lp.011,510,87
71,eric_lp.011,850,118
71,eric_lp.011,330,93
71,eric_lp.011,855,145
71,eric_lp.011,567,38
71,eric_lp.011,217,35
71,eric_lp.011,706,36
71,eric_lp.011,317,38
71,eric_lp.009,68,369
71,eric_lp.009,343,350
71,eric_lp.009,155,280
71,eric_lp.009,231,96
71,eric_lp.009,248,102
71,eric_lp.009,630,215
71,eric_lp.009,271,59
71,eric_lp.009,676,137
71,eric_lp.009,683,191
71,eric_lp.009,715,84
71,eric_lp.009,499,17
71,eric_lp.009,343,1
71,eric_lp.007,506,454
71,eric_lp.007,55,326
71,eric_lp.007,575,485
71,eric_lp.007,822,313
71,eric_lp.007,583,151
71,eric_lp.007,418,100
71,eric_lp.007,244,186
71,eric_lp.007,742,242
71,eric_lp.007,636,165
71,eric_lp.007,430,68
71,eric_lp.007,786,192
71,eric_lp.007,59,60
71,eric_lp.007,411,117
71,eric_lp.007,735,120
71,eric_lp.007,291,22
71,eric_lp.007,386,23
71,eric_lp.007,870,16
71,eric_lp.005,205,308
71,eric_lp.005,287,433
71,eric_lp.005,899,279
71,eric_lp.005,785,202
71,eric_lp.005,737,67
71,eric_lp.005,739,180
71,eric_lp.005,761,83
71,eric_lp.005,924,82
71,eric_lp.005,605,65
71,eric_lp.005,0,71
71,eric_lp.005,50,37
71,eric_lp.005,164,38
71,eric_lp.003,935,275
71,eric_lp.003,516,502
71,eric_lp.003,839,225
71,eric_lp.003,258,141
71,eric_lp.003,226,99
71,eric_lp.003,119,240
71,eric_lp.003,179,222
71,eric_lp.003,408,9
71,eric_lp.003,245,33
71,eric_lp.003,470,9
71,eric_lp,750,116
71,eric_lp,505,190
71,eric_lp,130,163
71,eric_lp,649,183
71,eric_lp,596,10
71,eric_lp,524,8
71,eric_lp,192,24
71,arnaud_lp.011,433,408
71,arnaud_lp.011,617,169
71,arnaud_lp.011,891,113
71,arnaud_lp.011,160,77
71,arnaud_lp.011,947,268
71,arnaud_lp.011,773,107
71,arnaud_lp.011,555,94
71,arnaud_lp.011,761,47
71,arnaud_lp.011,400,37
71,arnaud_lp.009,230,356
71,arnaud_lp.009,30,212
71,arnaud_lp.009,342,113
71,arnaud_lp.009,54,157
71,arnaud_lp.009,281,115
71,arnaud_lp.009,435,203
71,arnaud_lp.009,547,79
71,arnaud_lp.009,662,9
71,arnaud_lp.009,288,43
71,arnaud_lp.009,25,21
71,arnaud_lp.007,553,379
71,arnaud_lp.007,360,440
71,arnaud_lp.007,679,376
71,arnaud_lp.007,208,234
71,arnaud_lp.007,517,134
71,arnaud_lp.007,820,136
71,arnaud_lp.007,836,21
71,arnaud_lp.007,250,30
71,arnaud_lp.007,654,1
71,arnaud_lp.007,660,47
71,arnaud_lp.005,306,422
71,arnaud_lp.005,11,414
71,arnaud_lp.005,335,66
71,arnaud_lp.005,598,57
71,arnaud_lp.005,432,64
71,arnaud_lp.005,166,183
71,arnaud_lp.005,225,170
71,arnaud_lp.005,240,15
71,arnaud_lp.005,687,26
71,arnaud_lp.005,889,53
71,arnaud_lp.003,112,386
71,arnaud_lp.003,104,275
71,arnaud_lp.003,575,456
71,arnaud_lp.003,524,341
71,arnaud_lp.003,172,408
71,arnaud_lp.003,497,215
71,arnaud_lp.003,37,143
71,arnaud_lp.003,945,262
71,arnaud_lp.003,616,108
71,arnaud_lp.003,1,108
71,arnaud_lp.003,905,57
71,arnaud_lp.003,52,234
71,arnaud_lp.003,14,182
71,arnaud_lp.003,454,84
71,arnaud_lp.003,739,65
71,arnaud_lp.003,855,55
71,arnaud_lp.003,547,52
71,arnaud_lp.003,490,19
71,arnaud_lp.003,260,40
71,arnaud_lp.003,790,9
71,arnaud_lp,124,474
71,arnaud_lp,402,201
71,arnaud_lp,569,123
71,arnaud_lp,450,77
71,arnaud_lp,354,131
71,arnaud_lp,251,190
71,arnaud_lp,142,233
71,arnaud_lp,169,38
72,olivier_lp.011,61,443
72,olivier_lp.011,837,268
72,olivier_lp.011,448,174
72,olivier_lp.011,597,102
72,olivier_lp.011,760,138
72,olivier_lp.011,502,222
72,olivier_lp.011,915,30
72,olivier_lp.011,619,33
72,olivier_lp.009,347,278
72,olivier_lp.009,760,267
72,olivier_lp.009,163,387
72,olivier_lp.009,580,84
72,olivier_lp.009,128,149
72,olivier_lp.009,477,74
72,olivier_lp.009,519,110
72,olivier_lp.009,712,117
72,olivier_lp.009,156,67
72,olivier_lp.009,910,38
72,olivier_lp.009,437,16
72,olivier_lp.009,458,27
72,olivier_lp.009,66,20
72,olivier_lp.007,339,274
72,olivier_lp.007,693,390
72,olivier_lp.007,655,467
72,olivier_lp.007,421,116
72,olivier_lp.007,287,99
72,olivier_lp.007,356,88
72,olivier_lp.007,278,100
72,olivier_lp.007,893,67
72,olivier_lp.007,287,21
72,olivier_lp.007,321,10
72,olivier_lp.007,782,32
72,olivier_lp.007,143,10
72,olivier_lp.005,159,391
72,olivier_lp.005,391,397
72,olivier_lp.005,408,94
72,olivier_lp.005,543,146
72,olivier_lp.005,633,152
72,olivier_lp.005,764,68
72,olivier_lp.005,558,93
72,olivier_lp.005,317,135
72,olivier_lp.005,314,127
72,olivier_lp.005,695,87
72,olivier_lp.005,148,204
72,olivier_lp.005,94,204
72,olivier_lp.005,922,127
72,olivier_lp.005,721,64
72,olivier_lp.005,416,2
72,olivier_lp.003,133,143
72,olivier_lp.003,96,155
72,olivier_lp.003,814,174
72,olivier_lp.003,339,82
72,olivier_lp.003,321,66
72,olivier_lp.003,892,274
72,olivier_lp.003,100,43
72,olivier_lp.003,903,5
72,olivier_lp.003,590,1
72,olivier_lp.003,10,22
72,olivier_lp.003,305,18
